200.05, 0 1 2 3 4
100.075, 00 1 10 2 20 3 30 4
50.0875, 00 1 10 2 20 3 30 4
25.09375, 000 1 10 100 2 20 200 3 30 300 4
12.596875, 000 1 10 100 2 20 200 3 30 300 4
6.3484375, 000 1 10 100 2 20 200 3 30 300 4
3.22421875, 000 1 10 100 2 20 200 3 30 300 4
1.662109375, 000 1 10 100 2 20 200 3 30 300 4
0.8810546875, 000 001 010 100 2 20 200 201 21 210 3 30 300 4
0.49052734375, 0000 001 0010 100 2 20 200 2000 201 2010 21 210 3 30 300 4
0.295263671875, 0000 001 0010 0210 03 030 100 1210 13 130 2 20 200 2000 201 2010 21 300 3210 33 330 4 4210 43 430
0.1976318359375, 0000 0001 0010 002 0102 012 0130 0201 021 0210 03 030 100 1201 121 1210 13 20 200 2000 2001 2010 2102 212 2130 300 302 32 3201 321 3210 33 330 4 42 4201 421 4210 43 430
0.14881591796875, 0000 0001 0010 002 0102 012 0130 0201 021 0210 03 030 100 1201 121 1210 13 20 200 2000 2001 2010 2102 212 2130 300 302 32 3201 321 3210 33 330 4 42 4201 421 4210 43 430
0.124407958984375, 0000 0001 0010 002 0030 0102 012 0130 020 0201 021 0210 03 100 1030 120 1201 121 1210 13 200 2000 2001 2010 2102 212 2130 300 302 3030 32 320 3201 321 3210 33 330 4 42 420 4201 421 4210 43 430
0.136611938476562, 0000 0001 0010 002 0102 012 0130 0201 021 0210 03 030 100 1201 121 1210 13 20 200 2000 2001 2010 2102 212 2130 300 302 32 3201 321 3210 33 330 4 42 4201 421 4210 43 430
0.130509948730469, 0000 0001 0010 002 0102 012 0130 0201 021 0210 03 030 100 1201 121 1210 13 20 200 2000 2001 2010 2102 212 2130 300 302 32 3201 321 3210 33 330 4 42 4201 421 4210 43 430
0.127458953857422, 0000 0001 0010 002 0030 0102 012 0130 0201 021 0210 03 100 1030 1201 121 1210 13 20 200 2000 2001 2010 2102 212 2130 300 302 3030 32 3201 321 3210 33 330 4 42 4201 421 4210 43 430
0.125933456420898, 0000 0001 0010 002 0030 0102 012 0130 020 0201 021 0210 03 100 1030 120 1201 121 1210 13 200 2000 2001 2010 2102 212 2130 300 302 3030 32 320 3201 321 3210 33 330 4 42 420 4201 421 4210 43 430
200.063729476929, 0 1 2 3 4
100.095594215393, 00 1 10 2 20 3 30 4
50.1115265846252, 00 1 10 2 20 3 30 4
25.1194927692413, 000 1 10 100 2 20 200 3 30 300 4
12.6234758615494, 000 1 10 100 2 20 200 3 30 300 4
6.3754674077034, 000 1 10 100 2 20 200 3 30 300 4
3.25146318078041, 000 1 10 100 2 20 200 3 30 300 4
1.68946106731892, 000 1 10 100 2 20 200 3 30 300 4
0.908460010588169, 000 001 010 100 2 20 200 201 21 210 3 30 300 4
0.517959482222795, 000 001 0010 100 2 20 200 201 2010 21 210 3 30 300 4
0.322709218040109, 0000 001 0010 0210 03 100 1210 13 2 20 200 2000 201 2010 21 30 300 3210 33 4 4210 43
0.225084085948765, 0000 0001 0010 012 02 0201 021 0210 03 030 100 1201 121 1210 13 130 20 200 2000 2001 2010 212 300 32 3201 321 3210 33 330 4 42 4201 421 4210 43 430
